Price,Close,High,Low,Open,Volume
2014-09-25,21.70099639892578,22.330716931999735,21.66773613039018,22.286371035077284,400368000
2014-09-26,22.339582443237305,22.339582443237305,21.818510635256064,21.847335293917354,249482000
2014-09-29,22.19767189025879,22.270844124044384,21.869506584960646,21.873942188534553,199065200
2014-09-30,22.339582443237305,22.51475158053414,22.29080095035879,22.352885871590633,221056400
2014-10-01,21.991464614868164,22.326281699412526,21.885032100182315,22.304107060574378,205965200
2014-10-02,22.15111541748047,22.222069872588996,21.738692118509764,22.011422618085057,191031200
2014-10-03,22.089027404785156,22.219848975926258,21.960421944157098,22.049115423613944,173878400
2014-10-06,22.089027404785156,22.31741197249753,22.044679819213023,22.162197960526196,148204800
2014-10-07,21.8961181640625,22.199892766839717,21.89168425156157,22.046896564404044,168376800
2014-10-08,22.350669860839844,22.419406496554405,21.79855389809715,21.898334686253087,229618800
2014-10-09,22.399456024169922,22.70101289287632,22.308546418051748,22.51475807545116,309506000
2014-10-10,22.335159301757812,22.623411102436833,22.239814071976834,22.326289781349345,265326400
2014-10-13,22.13115882873535,22.567972885188855,22.13115882873535,22.468193763080894,214333600
2014-10-14,21.8961181640625,22.28858455035694,21.856206184804815,22.259759889882577,254754400
2014-10-15,21.627826690673828,21.984816785462925,21.10453692533159,21.723171902791805,403734400
2014-10-16,21.34400177001953,21.667731484871496,21.155529210975967,21.186571670503746,288618000
2014-10-17,21.65665054321289,21.951555687238404,21.46596012615035,21.618956358643885,272718800
2014-10-20,22.120073318481445,22.164419219281935,21.77860446891712,21.800777419317363,310069200
2014-10-21,22.720972061157227,22.842924149343165,22.454891548256484,22.842924149343165,378495600
2014-10-22,22.83626365661621,23.084605034882024,22.749787988370137,22.803003393824515,273052400
2014-10-23,23.244253158569336,23.29303465222474,22.978172745454557,23.07795353475532,284298800
2014-10-24,23.330730438232422,23.390597562595946,23.17773423242166,23.32186092134757,188215600
2014-10-27,23.306339263916016,23.388381024836455,23.215427986272775,23.248688251061456,136750800
2014-10-28,23.667768478393555,23.667768478393555,23.359559893067416,23.370647214370603,192243600
2014-10-29,23.800806045532227,23.807459452815184,23.583508774874748,23.647811511775963,210751600
2014-10-30,23.720983505249023,23.803023585604457,23.48151159632964,23.71654790044261,162619200
2014-10-31,23.9471492767334,23.956018794282837,23.771980111428867,23.949367079042634,178557200
2014-11-03,24.257577896118164,24.457137830452062,23.949369322081008,23.995933024810977,209130400
2014-11-04,24.080188751220703,24.277530865330515,23.885064439428838,24.248706201947204,166297600
2014-11-05,24.137828826904297,24.235391784414276,23.97596316482517,24.191044216597586,149743600
2014-11-06,24.20687484741211,24.226918222140814,24.006451294263297,24.184605752509245,139874000
2014-11-07,24.275907516479492,24.3449422097671,24.17346833646399,24.21800651941933,134766000
2014-11-10,24.235828399658203,24.347175583301926,24.200196485361083,24.27813917410705,108782000
2014-11-11,24.429567337036133,24.440702733152424,24.14006572726447,24.206873006893513,109769200
2014-11-12,24.774749755859375,24.814834812189336,24.356084933431212,24.358310653932726,187769600
2014-11-13,25.12437629699707,25.26467312472055,24.852688920338203,24.897228809393862,238091600
2014-11-14,25.427234649658203,25.429462068332665,24.765832322221296,25.197859797844895,176254400
2014-11-17,25.384925842285156,26.11759038151537,25.231267912091916,25.44727998196043,186986800
2014-11-18,25.714513778686523,25.763506801647402,25.362656340170094,25.37379173594224,176896000
2014-11-19,25.53635597229004,25.774638814651443,25.342613011084772,25.707831541451355,167476800
2014-11-20,25.901578903198242,26.02406147340832,25.576445361122335,25.589808177250816,173582000
2014-11-21,25.937211990356445,26.18217544286198,25.839225929744988,26.168814325150638,228717200
2014-11-24,26.41822624206543,26.449403310556654,25.97061188771737,26.021830629228894,189803200
2014-11-25,26.188854217529297,26.66764739150284,26.155449726503612,26.51621517133965,275361600
2014-11-26,26.500621795654297,26.522890885930142,26.24006987147927,26.264566380489505,163073200
2014-11-28,26.485042572021484,26.58970920203311,26.289072130078903,26.56075784537773,99257600
2014-12-01,25.62543487548828,26.556297184377478,24.779195795035267,26.4583111416451,335256000
2014-12-02,25.527456283569336,25.776874601949327,25.10879145891824,25.27581224467601,237395600
2014-12-03,25.816959381103516,25.91049061235734,25.634350058597985,25.77687432499141,172253600
2014-12-04,25.71896743774414,26.09977453433793,25.674429251800486,25.781321577674415,168178000
2014-12-05,25.609844207763672,25.85035445678463,25.529674124756685,25.830311086521554,153275600
2014-12-08,25.030845642089844,25.531907936841996,24.857144318419458,25.409425362960015,230659600
2014-12-09,25.413875579833984,25.45396062408541,24.351622756682616,24.53868686286352,240832000
2014-12-10,24.930631637573242,25.576445588095396,24.839327838170675,25.478461230080818,178261200
2014-12-11,24.857147216796875,25.342621031391236,24.79479136344422,24.999671483556387,165606800
2014-12-12,24.436250686645508,24.912816438535767,24.402846195826047,24.59881660346499,224112400
2014-12-15,24.102205276489258,24.852683993812665,23.683538897473145,24.65225878034992,268872400
2014-12-16,23.772621154785156,24.532009681209104,23.663501402260128,23.687997915952707,243162800
2014-12-17,24.364988327026367,24.460745261268617,23.788209108329482,23.855018089313756,213647200
2014-12-18,25.086519241333008,25.086519241333008,24.643357953952133,24.912817917586892,236024800
2014-12-19,24.89277458190918,25.217908134391404,24.866052346842995,24.99966861924317,353719200
2014-12-22,25.15109634399414,25.273577197169182,24.935082587766775,24.977395051075618,180670000
2014-12-23,25.0620174407959,25.23794614669712,25.044201488522244,25.21567705586641,104113600
2014-12-24,24.943994522094727,25.09987988687849,24.943994522094727,25.070930233139517,57918400
2014-12-26,25.384925842285156,25.502953563673763,24.943992026568367,24.964033700454184,134884000
2014-12-29,25.367107391357422,25.558622917671176,25.320340095313984,25.340383464907255,110395600
2014-12-30,25.05756187438965,25.36933423401949,24.9662580949326,25.306980101898056,119526000
2014-12-31,24.580995559692383,25.19340486818293,24.5431379374784,25.124370180731237,165613600
2015-01-02,24.3471736907959,24.817058905170082,23.90623813027048,24.805923508061987,212818400
2015-01-05,23.661270141601562,24.195736818722285,23.47420773907181,24.11556673220304,257142000
2015-01-06,23.663496017456055,23.924047932143324,23.300503232989357,23.725850147566927,263188400
2015-01-07,23.99531364440918,24.095525411574826,23.76148392232551,23.872831085408613,160423600
2015-01-08,24.91727066040039,24.975171667068338,24.206875140930833,24.324904573490937,237458000
2015-01-09,24.943994522094727,25.220135039292984,24.543144014046415,25.09097190903041,214798000
2015-01-12,24.329360961914062,25.082067353023294,24.229149170742033,25.0753867934816,198603200
2015-01-13,24.545372009277344,25.119923851288746,24.253642948754624,24.814831974168793,268367600
2015-01-14,24.45183563232422,24.60549354909599,24.16233235309282,24.282587482972506,195826400
2015-01-15,23.788204193115234,24.50973322315455,23.752573989902515,24.49637210932761,240056000
2015-01-16,23.603370666503906,23.95745552127747,23.427441948588125,23.83497296480989,314053200
2015-01-20,24.211328506469727,24.26700209052654,23.71694680820157,24.015356403215062,199599600
2015-01-21,24.396160125732422,24.732427280013937,24.111110007626575,24.26254219264238,194303600
2015-01-22,25.030845642089844,25.046434178854543,24.434024707490803,24.55427986211409,215185600
2015-01-23,25.160005569458008,25.33147945202473,24.837097779007493,25.00857336059708,185859200
2015-01-26,25.186735153198242,25.467330560146568,25.11992785565469,25.329259426785853,222460000
2015-01-27,24.304861068725586,25.048661076493936,24.28036455445931,25.03529826024312,382274800
2015-01-28,25.67887306213379,26.30464505115514,25.67887306213379,26.19552364689603,585908400
2015-01-29,26.478355407714844,26.54293696542176,25.734555483627332,25.903803645237765,337745600
2015-01-30,26.090864181518555,26.723315158061826,26.021827795358178,26.367004629092193,334982000
2015-02-02,26.41822624206543,26.53848137725564,25.850356752527166,26.28906482932585,250956400
2015-02-03,26.422683715820312,26.5206680698437,26.191081398907162,26.389279225097873,207662800
2015-02-04,26.625328063964844,26.83688865327859,26.346960208832986,26.389272666500247,280598800
2015-02-05,26.81536865234375,26.8802050814007,26.661102607148653,26.833253210988936,168984800
2015-02-06,26.589569091796875,26.884685740217098,26.482253171585576,26.833263137553026,174826400
2015-02-09,26.766185760498047,26.793013454820173,26.477776106437283,26.50460550648768,155559200
2015-02-10,27.280405044555664,27.30947065641,26.86456040190281,26.86679490610053,248034000
2015-02-11,27.919822692871094,27.92876582622823,27.38771905108365,27.448083069083964,294247200
2015-02-12,28.273069381713867,28.50111502281552,28.07408935106872,28.1836397519824,297898000
2015-02-13,28.41168785095215,28.456401816821888,28.091978048370983,28.456401816821888,217088800
2015-02-17,28.579370498657227,28.814123106112927,28.3759180114318,28.503354702577536,252609600
2015-02-18,28.77834701538086,28.79176086361666,28.494408052381388,28.534651302817203,179566800
2015-02-19,28.71798324584961,28.84765614006931,28.691155547547964,28.72469017042502,149449600
2015-02-20,28.95273208618164,28.95273208618164,28.628551598396026,28.755986560261935,195793600
2015-02-23,29.735246658325195,29.735246658325195,28.988512711369705,29.068999229760315,283896400
2015-02-24,29.54966926574707,29.869380713877174,29.326096067024803,29.72182158397097,276912400
2015-02-25,28.79399299621582,29.42223659898732,28.65090627439126,29.413291759928978,298846800
2015-02-26,29.158422470092773,29.259029748971134,28.306608944688573,28.793996985744947,365150000
2015-02-27,28.720216751098633,29.19195637204718,28.671030370794497,29.06451800177105,248059200
2015-03-02,28.86106300354004,29.127115652158107,28.684441680042795,28.89683553358837,192386800
2015-03-03,28.921432495117188,28.957205029832974,28.63749354442774,28.8320045697844,151265200
2015-03-04,28.738100051879883,28.966145690330134,28.68891708226962,28.863303920067874,126665200
2015-03-05,28.26188850402832,28.785048963528585,28.116565585591097,28.747041929611687,226068400
2015-03-06,28.304367065429688,28.923664085179542,28.228352995409573,28.706797806067318,291368400
2015-03-09,28.42510414123535,28.96838893701783,27.960071351039325,28.608434146214552,354114000
2015-03-10,27.83710479736328,28.442988077589106,27.67836800046826,28.261894297673237,275426400
2015-03-11,27.329587936401367,27.895227868715825,27.300524033989195,27.890757155163254,275756000
2015-03-12,27.823688507080078,27.924297486605656,27.19321205048778,27.345241919028467,193450800
2015-03-13,27.631418228149414,28.036086986352874,27.405610464952957,27.812513727619166,207309200
2015-03-16,27.935474395751953,27.935474395751953,27.47044337387959,27.69625110797063,143497200
2015-03-17,28.40274429321289,28.465344526788684,28.091977629584182,28.147870938952344,204092400
2015-03-18,28.722457885742188,28.876723985812532,28.252954366166087,28.393804910320316,261083600
2015-03-19,28.50558090209961,28.896833973304897,28.483223924890627,28.78504738153196,183238000
2015-03-20,28.14786720275879,28.706798516522504,27.98242350659308,28.673263899935556,274780400
2015-03-23,28.440744400024414,28.583831100662433,28.28647835794704,28.4206236323072,150838800
2015-03-24,28.32448959350586,28.62631137025159,28.295423985491286,28.445219327641052,131369200
2015-03-25,27.58446502685547,28.35355749848494,27.58446502685547,28.290957265813407,206620800
2015-03-26,27.776737213134766,27.919823941792988,27.410077257732027,27.44584979276076,190291600
2015-03-27,27.555400848388672,27.879581352548946,27.479386768246194,27.85051744644654,158184800
2015-03-30,28.25295066833496,28.259657592550866,27.72308148080888,27.734260824987675,188398800
2015-03-31,27.819215774536133,28.27977606093801,27.803565717398058,28.19034643197974,168362400
2015-04-01,27.77897071838379,27.973480020775867,27.521861191514677,27.90640737699151,162485600
2015-04-02,28.01819610595703,28.071853201619977,27.765558979221026,27.953359666905495,128880400
2015-04-06,28.4720516204834,28.507824157441615,27.796861189817264,27.828161306791483,148776000
2015-04-07,28.17245864868164,28.64419651867037,28.165751725779295,28.53688234077663,140049200
2015-04-08,28.080801010131836,28.259660299756256,27.939950470919413,28.136694324923393,149316800
2015-04-09,28.295427322387695,28.299899742176528,27.870639551780606,28.13669053445155,129936000
2015-04-10,28.41615104675293,28.440744233192827,28.00477721126372,28.159041546708167,160752000
2015-04-13,28.360267639160156,28.744815624317962,28.30661053446008,28.700098243232123,145460400
2015-04-14,28.2372989654541,28.458635980331014,28.150105544268396,28.393799540472454,102098400
2015-04-15,28.344608306884766,28.422858581001268,28.172457703828464,28.261887319559342,115881600
2015-04-16,28.208234786987305,28.416157964771934,28.19482093865553,28.232827979414505,113476000
2015-04-17,27.890762329101562,28.201529003364335,27.825925883328456,28.069621607491406,207828000
2015-04-20,28.52794075012207,28.64419806674476,27.984657791205006,28.07408741476841,188217200
2015-04-21,28.37367820739746,28.662086160547364,28.320019406400373,28.639730885391035,129740400
2015-04-22,28.75598907470703,28.811882384780063,28.241771645472213,28.39156530709311,150618000
2015-04-23,28.99074363708496,29.15842357874336,28.64867682901839,28.684449368655233,183083600
2015-04-24,29.127119064331055,29.205371056546777,28.89236649914051,29.174070941951815,178103600
